StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
-0.2039800995024872,-1.0,-1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.9249208502939843,-0.5,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.5238095238095238,0.34615384615384626,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.6,0.18461538461538485,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
0.046585255540479764,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.7769230769230773,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.6800000000000002,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.12573496155585673,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.47788461538461546,-1.0,-1.0,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.3812307692307697,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.3478064224332882,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6153846153846154,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.41346153846153877,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.41022161917684263,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.38205128205128225,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.7218453188602445,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.5789473684210529,0.5652173913043481,-0.19999999999999973,0.6190476190476188,0.5203619909502262,-1.0,0.4444444444444444,0.5652173913043474,0.09090909090909083,0.6000000000000001,0.40000000000000013,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,-1.0,-1.0,-1.0,1
0.09588421528720081,-0.75,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.826086956521739,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,-0.8260869565217391,-0.8787878787878788,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
0.7987336047037541,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.7142857142857149,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.630769230769231,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.8290366350067839,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.7894736842105263,-0.4782608695652173,-0.28888888888888875,-0.5238095238095238,0.46153846153846145,-1.0,-0.8888888888888888,-0.4782608695652175,-0.09090909090909105,-0.8,0.453846153846154,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.8322026232473991,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5961538461538465,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.5538461538461541,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.6580732700135683,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05263157894736836,0.30434782608695654,0.06666666666666665,0.1428571428571428,0.2692307692307694,-1.0,0.11111111111111116,0.21739130434782594,0.2727272727272727,0.09999999999999987,0.22377622377622375,-0.8333333333333334,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,1.0,1
0.09633649932157429,-0.75,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6521739130434783,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
0.6567164179104479,0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.4285714285714286,0.5844230769230772,-1.0,-1.0,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.4830769230769234,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,1
-0.6743554952510173,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.4285714285714286,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.4,0.2923076923076926,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.4875621890547266,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4222222222222223,-0.9047619047619048,0.6153846153846154,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
-0.6603346901854361,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.23809523809523814,0.5121153846153847,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.4113076923076926,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.054726368159204064,0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
0.4251469923111717,-1.0,1.0,0.33333333333333304,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.8076923076923077,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.4897435897435898,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,1.0,-1.0,0
-0.8516508367254634,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.5238095238095238,0.6153846153846154,-0.5,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.2492307692307696,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.6485753052917229,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.4285714285714286,0.36538461538461586,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.5435897435897441,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,1.0,1.0,0
-0.4360018091361373,-1.0,1.0,-0.1111111111111116,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-0.9047619047619048,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.9,0.18461538461538485,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.3541383989145186,0.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.5989010989010992,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6046153846153852,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.9900497512437809,-0.25,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.5432692307692311,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.32307692307692326,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.486657620985979,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6153846153846154,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.4673076923076924,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.4269561284486656,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.368421052631579,-0.04347826086956508,-0.19999999999999973,-0.23809523809523814,0.42788461538461586,-1.0,-0.6666666666666667,-0.21739130434782628,-0.09090909090909105,-0.5,0.35692307692307734,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.23654454997738616,-1.0,1.0,-0.3333333333333335,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.7769230769230773,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.6584615384615389,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.804613297150611,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.6190476190476191,0.21153846153846168,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.8,0.1307692307692312,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
-0.7516960651289006,0.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.4666666666666667,-0.7142857142857143,0.384615384615385,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.7,0.2923076923076926,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,1
-0.7467209407507913,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.37777777777777777,-0.8095238095238095,0.2692307692307694,-0.5,-1.0,-0.5652173913043479,-0.4545454545454546,-0.7,0.36410256410256436,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.9751243781094525,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.20000000000000018,-1.0,1.0,1
-0.27679782903663464,-0.25,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.7168701944821345,-0.5,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.33333333333333337,0.502884615384616,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.48735042735042766,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.9683401175938486,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.33333333333333337,0.38173076923076943,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.48076923076923106,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.8245137946630481,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.6842105263157895,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6923076923076925,-1.0,-0.7777777777777778,-0.4782608695652175,-0.6363636363636364,-0.4,0.5256410256410258,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
0.1641791044776122,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.4736842105263158,-0.21739130434782605,-0.5999999999999999,-0.14285714285714313,0.8333333333333335,-1.0,-0.6666666666666667,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.5230769230769234,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.20000000000000018,-1.0,-1.0,0
-0.79194934418815,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.4736842105263158,-0.04347826086956508,-0.5111111111111111,0.04761904761904767,0.5944055944055946,-1.0,-0.4444444444444444,-0.0434782608695653,-0.3333333333333335,0.09999999999999987,0.44895104895104954,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.6635006784260513,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.20000000000000018,-1.0,-1.0,1
0.5323383084577116,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.33333333333333326,-0.8095238095238095,0.21153846153846168,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.3353846153846156,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.8530076888285847,-0.75,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-1.0,-1.0,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
-0.8317503392130254,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.384615384615385,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.5,0.3846153846153848,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,-1.0,-1.0,-1.0,0
-0.7042062415196741,-0.25,1.0,-0.7777777777777781,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.3153846153846156,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.7,0.07692307692307687,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.9905020352781548,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.5238095238095238,0.453846153846154,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.40000000000000013,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.7761194029850744,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.9047619047619048,0.1538461538461542,-1.0,-1.0,-0.39130434782608703,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.6056083220262323,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-0.37777777777777777,-0.5238095238095238,0.2923076923076924,-1.0,-1.0,-0.30434782608695654,-0.3333333333333335,-0.4,0.2474358974358979,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.07417458163726831,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.6190476190476191,0.6442307692307694,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.6,0.5884615384615386,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.277250113071009,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.30769230769230793,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.6,0.48076923076923106,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
-0.8127544097693349,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.6153846153846154,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.6584615384615389,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.20171867933061982,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.5395748530076885,-0.5,1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.36538461538461586,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.32307692307692326,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.11895070104025374,-1.0,1.0,0.11111111111111072,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.20000000000000018,-1.0,-1.0,1
0.43781094527363207,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.8461538461538467,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.4717948717948719,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,1.0,0
0.5626413387607418,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.05263157894736836,0.21739130434782616,-0.06666666666666654,0.23809523809523792,0.5082417582417587,-1.0,-0.5555555555555556,-0.0434782608695653,-0.030303030303030387,0.09999999999999987,0.40000000000000013,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
